H,H,H,H,H
Exp,Loc,Variety,Rep,Pesticide_App
AMEN,Lind2024,BORDER,1,Y
AMEN,Lind2024,MN106-FR,1,N
AMEN,Lind2024,ISU-86,1,N
AMEN,Lind2024,Cheyenne,1,Y
AMEN,Lind2024,Calena,1,Y
AMEN,Lind2024,H8-3,1,N
AMEN,Lind2024,Joelle,1,N
AMEN,Lind2024,WA-HT1,1,Y
AMEN,Lind2024,H8-2,1,Y
AMEN,Lind2024,ISU-254,1,Y
AMEN,Lind2024,Suneson,1,N
AMEN,Lind2024,BSX-WGI,1,N
AMEN,Lind2024,MN106,1,N
AMEN,Lind2024,Bison,1,Y
AMEN,Lind2024,FALLOW,2,Y
AMEN,Lind2024,Joelle,2,Y
AMEN,Lind2024,Cheyenne,2,N
AMEN,Lind2024,Suneson,2,N
AMEN,Lind2024,MN106,2,N
AMEN,Lind2024,H8-2,2,N
AMEN,Lind2024,Bison,2,Y
AMEN,Lind2024,ISU-86,2,Y
AMEN,Lind2024,Calena,2,Y
AMEN,Lind2024,ISU-254,2,Y
AMEN,Lind2024,WA-HT1,2,Y
AMEN,Lind2024,MN106-FR,2,Y
AMEN,Lind2024,H8-3,2,N
AMEN,Lind2024,BSX-WGI,2,N
AMEN,Lind2024,BORDER,1,Y
AMEN,Lind2024,OSU-4,1,Y
AMEN,Lind2024,OSU-11,1,N
AMEN,Lind2024,OSU-32,1,N
AMEN,Lind2024,OSU-39,1,Y
AMEN,Lind2024,OSU-76,1,Y
AMEN,Lind2024,OSU-133,1,Y
AMEN,Lind2024,OSU-157,1,N
AMEN,Lind2024,OSU-164,1,N
AMEN,Lind2024,OSU-167,1,N
AMEN,Lind2024,OSU-184,1,Y
AMEN,Lind2024,BORDER,2,Y
AMEN,Lind2024,BORDER,2,Y
AMEN,Lind2024,MN106-FR,1,N
AMEN,Lind2024,ISU-86,1,N
AMEN,Lind2024,Cheyenne,1,N
AMEN,Lind2024,Calena,1,N
AMEN,Lind2024,H8-3,1,Y
AMEN,Lind2024,Joelle,1,Y
AMEN,Lind2024,WA-HT1,1,Y
AMEN,Lind2024,H8-2,1,Y
AMEN,Lind2024,ISU-254,1,Y
AMEN,Lind2024,Suneson,1,Y
AMEN,Lind2024,BSX-WGI,1,N
AMEN,Lind2024,MN106,1,N
AMEN,Lind2024,Bison,1,Y
AMEN,Lind2024,FALLOW,,Y
AMEN,Lind2024,Joelle,2,N
AMEN,Lind2024,Cheyenne,2,N
AMEN,Lind2024,Suneson,2,Y
AMEN,Lind2024,MN106,2,Y
AMEN,Lind2024,H8-2,2,Y
AMEN,Lind2024,Bison,2,N
AMEN,Lind2024,ISU-86,2,N
AMEN,Lind2024,Calena,2,N
AMEN,Lind2024,ISU-254,2,Y
AMEN,Lind2024,WA-HT1,2,Y
AMEN,Lind2024,MN106-FR,2,Y
AMEN,Lind2024,H8-3,2,N
AMEN,Lind2024,BSX-WGI,2,N
AMEN,Lind2024,BORDER,,N
AMEN,Lind2024,OSU-4,1,N
